52.651001	573.823975	469.013000
52.546001	573.995972	469.140991
52.527000	573.864990	469.010986
52.558998	573.981018	469.109009
52.668999	573.721008	469.059998
52.256001	573.940002	469.078003
52.794998	573.723999	469.093994
52.576000	574.000977	469.117004
52.499001	573.898010	469.015991
52.099998	575.023987	469.205994
52.090000	574.353027	468.795990
52.092999	574.424988	468.904999
52.082001	574.403015	468.855988
52.785000	574.049988	468.819000
52.799000	574.070007	468.808014
52.793999	574.229980	468.832001
52.976002	574.234985	468.851990
52.858002	574.148987	468.839996
52.563000	574.395020	468.808990
52.596001	574.015015	468.954987
52.925999	574.406982	468.821991
52.995998	574.250000	468.846985
52.848999	574.286011	468.760986
52.943001	574.200012	468.847992
52.960999	574.218018	468.851990
52.590000	574.471985	468.912994
52.546001	574.375977	468.795990
52.926998	574.182983	468.847992
52.889000	574.335999	468.808990
52.092999	574.758972	468.743011
52.321999	574.867004	468.713989
52.816002	574.125977	468.824005
52.091999	574.778015	468.743011
53.035999	574.278015	468.851013
52.195000	574.880981	468.783997
52.513000	574.137024	468.990997
52.202999	574.903015	468.816010
53.124001	574.325989	468.931000
52.573002	574.036011	468.903992
53.067001	574.348999	468.911011
53.140999	574.341980	468.971008
52.484001	574.231995	469.141998
52.368999	574.414978	469.169006
52.407001	574.328979	469.165985
52.384998	574.356995	469.183014
52.374001	574.481995	469.183990
52.455002	574.263977	469.149994
52.373001	574.434021	469.049988
52.338001	574.484985	469.196014
53.037998	574.276001	468.908997
53.049000	574.297974	468.937012
52.358002	574.422974	469.209991
52.402000	574.442993	469.183990
52.421001	574.346985	469.158997
52.424000	574.414978	469.167999
52.404999	574.401978	469.156006
52.459000	574.223999	469.154999
52.362000	574.460022	469.183014
52.380001	574.434998	469.162994
52.389000	574.385010	469.153992
52.577999	574.034973	469.019989
52.457001	574.341003	469.194000
52.603001	574.013977	469.015991
52.542999	574.078003	469.062988
53.138000	574.484009	468.911987
52.081001	574.948975	469.196991
52.518002	574.192993	469.100006
52.564999	574.091003	469.071014
52.598999	574.007996	469.002991
52.515999	574.044006	469.084015
52.403999	574.434998	469.125000
52.535000	574.197021	469.127014
52.209000	574.731995	469.149994
52.165001	574.796021	469.242004
52.243999	574.723999	469.221985
52.320000	574.620972	469.204010
52.306999	574.559998	469.226990
52.248001	574.674011	469.250000
52.341999	574.533020	469.127014
52.604000	574.043030	469.031006
52.325001	574.539978	469.204987
52.173000	574.763977	469.278992
52.219002	574.710022	469.250000
52.345001	574.513000	469.188995
52.147999	574.898987	469.322998
52.369999	574.518982	469.205994
52.083000	574.913025	469.295990
52.127998	574.856018	469.332001
52.125999	574.931030	469.329010
52.273998	574.638977	469.243988
52.318001	574.583008	469.221008
52.158001	574.831970	469.199005
52.235001	574.721008	469.256012
52.289001	574.632019	469.115997
52.342999	574.554993	469.205994
52.263000	574.689026	469.253998
52.297001	574.650024	469.260986
53.084999	574.367004	469.035004
52.212002	575.062988	469.242004
53.058998	574.328003	469.039001
52.102001	575.028992	469.364014
52.111000	575.018005	469.325012
52.349998	575.140015	469.217010
52.078999	575.057007	469.376007
52.275002	575.093018	469.273010
53.064999	574.356018	469.024994
52.252998	575.083984	469.269989
52.058998	575.120972	469.290009
52.397999	575.151978	469.197998
51.698002	573.085022	468.541992
51.997002	574.403015	468.587006
51.929001	574.482971	468.591003
51.867001	574.495972	468.627014
51.974998	574.432007	468.597992
51.930000	574.455994	468.610992
51.907001	574.481018	468.627014
51.709000	574.710999	468.742004
51.840000	574.533020	468.626007
51.810001	574.534973	468.634003
51.757999	574.604980	468.722992
51.789001	574.606018	468.682007
51.928001	574.539978	468.674988
51.808998	574.577026	468.670990
51.870998	574.528992	468.717987
51.691002	574.734985	468.763000
51.915001	574.513000	468.756012
52.409000	572.601990	468.343994
52.386002	572.591980	468.356995
52.375000	573.783020	468.419006
52.466000	573.619019	468.471985
52.438999	573.697021	468.484009
52.438000	573.656982	468.476013
52.418999	573.682983	468.490997
52.445999	573.682007	468.428009
52.462002	573.669006	468.467987
52.617001	573.499023	468.363007
52.562000	573.572998	468.368988
52.578999	573.591003	468.376007
52.632000	573.565002	468.369995
52.548000	573.591003	468.399994
52.591000	573.578003	468.346008
52.613998	573.547974	468.330994
52.640999	573.556030	468.330994
52.578999	573.554993	468.342987
52.527000	573.578003	468.428009
52.638000	573.515991	468.320007
52.693001	573.528015	468.423004
52.515999	573.638000	468.445007
52.501999	573.656982	468.472992
52.533001	573.611023	468.425995
52.139999	573.361023	468.674011
52.480999	573.638977	468.451996
52.316002	573.409973	468.609985
52.736000	573.432007	468.920013
52.400002	573.669006	468.484009
52.106998	573.913025	468.679993
52.437000	573.491028	468.562012
52.222000	573.744019	468.682007
52.297001	573.515991	468.570007
52.359001	573.721008	468.574005
52.502998	573.612000	468.437012
52.486000	573.507996	468.532990
52.061001	573.296021	468.713989
52.402000	573.744995	468.524994
52.130001	573.372986	468.709015
52.293999	573.742981	468.608002
52.423000	573.716003	468.510986
52.403999	573.703003	468.515015
52.345001	573.739990	468.602997
52.381001	573.692993	468.559998
52.693001	573.400024	468.989990
52.311001	573.747986	468.638000
52.509998	573.500977	468.480988
52.216999	573.804993	468.694000
52.383999	573.728027	468.536987
52.261002	573.734985	468.664001
52.236000	573.765991	468.675995
52.320999	573.731018	468.606995
52.368999	573.828979	468.558014
52.192001	573.786011	468.734985
52.355000	573.932983	468.565002
52.189999	573.830994	468.748993
52.205002	573.770020	468.701996
52.354000	573.849976	468.580994
52.386002	573.851013	468.561005
52.342999	573.906982	468.589996
52.391998	573.799011	468.545990
52.132999	573.390991	468.794006
52.381001	573.773010	468.540985
52.356998	573.887024	468.562988
52.351002	573.939026	468.610992
52.222000	573.788025	468.697998
52.293999	573.726990	468.639008
52.573002	573.601990	468.420013
52.337002	573.750977	468.643005
52.672001	573.473999	468.977997
52.301998	573.763000	468.674988
52.313999	573.823975	468.729004
52.380001	573.736023	468.582001
52.383999	573.893005	468.563995
52.112000	573.856018	468.803009
52.277000	573.750977	468.661987
52.201000	573.526001	468.591003
52.721001	573.731995	468.641998
52.084999	573.892029	468.804993
52.743000	573.705994	468.622009
52.512001	573.517029	468.531006
52.733002	573.757996	468.652008
52.818001	573.679993	468.589996
52.131001	573.869019	468.778992
52.369999	573.812988	468.664001
52.782001	573.616028	468.571014
52.354000	573.969971	468.563995
52.676998	573.747986	468.713013
52.787998	573.567017	468.558990
52.792000	573.681030	468.591003
52.793999	573.596985	468.540985
52.799000	573.630981	468.562012
52.265999	573.770020	468.692993
52.770000	573.711975	468.605011
52.693001	573.729980	468.683014
52.764000	573.638000	468.596985
52.752998	573.736023	468.626007
52.703999	573.757996	468.661987
52.794998	573.723022	468.627991
52.758999	573.682983	468.600006
52.680000	573.786987	468.726990
52.778999	573.656982	468.582001
52.783001	573.736023	468.716003
52.709999	573.789978	468.713989
52.717999	573.778015	468.679993
52.751999	573.796997	468.743011
52.823002	573.716003	468.669006
52.671001	573.755981	468.756012
52.715000	573.812012	468.739014
52.686001	573.778015	468.687012
52.698002	573.806030	468.750000
52.816002	573.651001	468.580994
52.820000	573.648987	468.583008
52.826000	573.731018	468.748993
52.185001	574.275024	468.475006
52.043999	574.377991	468.569000
52.334999	574.344971	468.494995
52.220001	574.226013	468.566986
52.161999	574.221985	468.691986
52.340000	574.026978	468.559998
52.326000	574.442017	468.493988
52.268002	574.083984	468.621002
52.173000	574.206970	468.660004
52.324001	574.008972	468.562012
52.311001	574.068970	468.557007
52.247002	574.150024	468.660004
52.227001	574.176025	468.565002
52.206001	574.249023	468.539001
52.327000	574.081970	468.610992
52.279999	574.104980	468.558014
52.335999	574.163025	468.518005
52.280998	574.145996	468.572998
52.342999	574.140991	468.619995
52.382999	574.130981	468.660004
52.254002	574.138977	468.561005
52.245998	574.112976	468.630005
52.097000	574.310974	468.618011
52.341999	574.181030	468.640991
52.346001	574.098022	468.617004
52.355999	574.203979	468.681000
52.296001	574.161011	468.688995
52.231998	574.257996	468.522003
52.248001	574.187988	468.565002
52.138000	574.293030	468.558990
52.209999	574.312988	468.639008
52.118999	574.317993	468.739990
52.077999	574.370972	468.602997
52.189999	574.302979	468.591003
52.168999	574.250000	468.566010
52.330002	574.460022	468.591003
52.161999	574.302002	468.566010
52.215000	574.268982	468.583008
52.338001	574.299988	468.614014
52.375999	574.018005	468.536987
52.155998	574.343018	468.696991
52.187000	574.267029	468.561005
52.084000	574.361023	468.565002
52.393002	574.489014	468.631012
52.026001	574.405029	468.588013
52.369999	574.481018	468.618988
52.358002	574.461975	468.614990
52.333000	574.270996	468.627014
52.463001	574.294006	468.726990
52.333000	574.346985	468.609009
52.103001	574.338989	468.765991
52.318001	574.171997	468.737000
52.108002	574.331970	468.557007
52.556999	574.413025	468.691010
52.444000	574.280029	468.730011
52.283001	574.627014	468.647003
52.255001	574.697021	468.671997
52.194000	574.737000	468.695007
52.325001	574.505005	468.605988
52.171001	574.765991	468.708008
52.408001	574.726990	468.625000
52.298000	574.786011	468.667999
52.238998	574.718018	468.695007
52.166000	574.806030	468.722992
52.167000	574.749023	468.674011
54.744999	571.927979	469.429993
54.764000	571.950989	469.485992
54.762001	571.903992	469.401001
54.733002	571.940979	469.467010
54.783001	571.882019	469.390015
54.743999	571.877991	469.371002
54.730000	571.926025	469.509003
54.741001	571.978027	469.510010
54.792000	571.966980	469.553009
55.034000	571.424988	469.657990
54.695000	572.078003	469.506989
54.721001	572.002014	469.535004
54.702999	572.023010	469.567993
54.778000	572.030029	469.502014
54.751999	572.010010	469.553986
56.626999	567.656982	469.429993
56.727001	567.718994	469.489014
56.842999	567.721985	469.450012
56.660000	567.679016	469.411011
54.839001	571.669983	468.726990
54.813000	571.567017	468.778015
54.757000	571.625000	468.770996
54.800999	571.669006	468.727997
54.823002	571.690002	468.816010
54.900002	571.640991	468.868011
54.775002	571.653992	468.760986
54.813999	571.583008	468.927002
54.851002	571.619019	468.981995
54.973999	571.653992	468.817993
54.826000	571.687012	468.763000
54.855999	571.695984	468.881012
54.816002	571.695984	468.864990
54.807999	571.710022	468.962006
54.872002	571.705994	468.967010
54.999001	571.668030	468.921997
54.853001	571.703003	468.987000
54.814999	571.796997	468.799988
54.763000	571.664978	468.911987
54.873001	571.822021	468.799011
54.928001	571.793030	468.770996
54.866001	571.705017	468.872009
54.792999	571.677979	468.773987
54.783001	571.692993	468.920990
55.021000	571.783997	468.980011
55.067001	571.614990	468.972992
54.910999	571.937012	468.976990
55.358002	571.823975	468.963013
55.285999	571.744995	468.911011
54.862000	571.689026	468.946014
55.608002	571.577026	468.938995
54.882999	571.664978	468.808014
54.790001	571.682007	468.877991
55.230000	571.682007	468.950989
55.091999	571.655029	468.937988
54.813999	571.700989	468.911987
54.995998	571.718994	468.946014
54.762001	571.668030	468.963989
54.985001	571.874023	469.066010
54.804001	571.713013	469.011993
54.798000	571.770996	469.186005
54.792000	571.726990	469.050995
54.820999	571.737976	469.110992
54.814999	571.797974	469.243988
54.799000	571.835022	469.230011
54.779999	571.789978	469.218994
54.834999	571.768982	469.221985
54.777000	571.747009	469.140015
54.833000	571.723999	469.071014
54.782001	571.737000	469.092987
54.865002	571.737000	469.205994
54.747002	571.828979	469.286987
54.848000	571.655029	469.235992
54.730999	571.851990	469.315002
54.792000	571.822998	469.266998
54.805000	571.758972	469.143005
54.785000	571.880981	469.372009
54.875999	571.708008	469.061005
54.805000	571.856018	469.345001
54.755001	571.864990	469.330994
54.819000	571.840027	469.317993
55.105000	571.971985	469.050995
55.368000	571.377991	469.121002
55.138000	571.502014	469.002991
55.351002	571.690002	469.000000
55.053001	571.984009	469.062012
55.098999	571.789978	469.243011
55.254002	571.315979	469.079010
55.227001	571.448975	469.096985
55.727001	571.398987	469.239014
55.300999	571.697998	469.011993
55.394001	571.968994	469.128998
55.106998	571.731018	469.182007
55.353001	571.682983	469.062012
55.394001	571.195984	469.247009
55.611000	571.583008	469.057007
55.386002	571.697021	469.076996
55.348000	571.153992	469.153992
55.487000	571.289001	469.139008
55.757999	571.799988	469.082001
55.730999	571.684998	469.123993
55.731998	571.968018	469.113007
55.587002	571.512024	469.042999
55.594002	571.648010	469.063995
55.973000	571.658997	469.230011
55.502998	571.703003	469.029999
55.681999	571.973022	469.079010
55.980999	571.629028	469.143005
55.534000	571.716980	469.040009
55.859001	571.966003	469.294006
55.737999	571.914978	469.317993
55.750000	571.710022	469.160004
55.506001	571.314026	469.127014
55.084000	571.617004	469.347992
54.933998	572.124023	469.229004
55.247002	572.177979	469.079987
55.180000	572.068970	469.092987
55.053001	572.043030	469.141998
55.220001	572.116028	469.113007
55.013000	572.122009	469.175995
55.243000	572.273010	469.204010
55.410999	572.179016	469.269989
55.362999	572.276001	469.290985
55.632000	572.120972	469.227997
55.032001	572.101990	469.148987
55.022999	572.155029	469.225006
55.094002	572.213989	469.220001
55.055000	572.215027	469.071991
55.257999	572.304016	469.252014
55.612999	572.138977	469.260010
55.585999	572.078003	469.171997
55.153000	572.054016	469.075012
55.675999	572.028992	469.092010
56.735001	568.411011	469.441010
56.334999	568.929993	469.237000
56.160999	569.844971	469.231995
56.363998	568.890991	469.390991
56.965000	568.854004	469.415009
56.969002	568.806030	469.438995
56.932999	568.585022	469.317993
56.480000	568.052979	469.597992
56.863998	568.153015	469.717010
56.624001	568.495972	469.691986
56.643002	568.466003	469.667999
56.262001	568.903015	469.212006
56.590000	568.379028	469.846008
56.703999	568.414001	469.759003
56.436001	568.531006	469.658997
56.971001	568.760010	469.638000
56.703999	568.453979	469.881989
56.381001	568.247009	469.502014
56.431999	568.531982	469.713989
56.608002	568.450012	469.729004
56.738998	568.255981	469.506012
56.978001	568.718018	469.722992
57.187000	568.710999	469.239990
56.613998	568.567017	469.830994
56.556000	568.518982	469.644012
56.729000	568.395020	469.342010
57.044998	568.395996	469.377014
57.174000	568.471008	469.786987
57.132000	568.645996	469.264008
56.432999	568.922974	469.515991
57.216000	568.726013	469.687988
57.423000	568.755981	469.739990
57.362000	568.565979	469.772003
57.090000	568.879028	469.476013
57.061001	568.255005	469.325989
57.320000	568.601013	469.330994
57.338001	568.455994	469.647003
